image_id,foup_slot,bevel_section,flame_no,split,making_defect_type,defect_class,target,fold,stage
MEAS_24_FOUP_UK_Slot_UK_A1_0359_I,FOUP_UK_Slot_UK,A1,359,I,EBR境界不良,01_normal,01_good,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0359_O,FOUP_UK_Slot_UK,A1,359,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0360_I,FOUP_UK_Slot_UK,A1,360,I,EBR境界不良,01_normal,01_good,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0360_O,FOUP_UK_Slot_UK,A1,360,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0361_I,FOUP_UK_Slot_UK,A1,361,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0361_O,FOUP_UK_Slot_UK,A1,361,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0366_I,FOUP_UK_Slot_UK,A1,366,I,EBR境界不良,01_normal,01_good,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0366_O,FOUP_UK_Slot_UK,A1,366,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0370_I,FOUP_UK_Slot_UK,A1,370,I,EBR境界不良,02_blot,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0370_O,FOUP_UK_Slot_UK,A1,370,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0378_I,FOUP_UK_Slot_UK,A1,378,I,EBR境界不良,02_blot,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0378_O,FOUP_UK_Slot_UK,A1,378,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0380_I,FOUP_UK_Slot_UK,A1,380,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0380_O,FOUP_UK_Slot_UK,A1,380,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0387_I,FOUP_UK_Slot_UK,A1,387,I,EBR境界不良,01_normal,01_good,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0387_O,FOUP_UK_Slot_UK,A1,387,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0391_I,FOUP_UK_Slot_UK,A1,391,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0391_O,FOUP_UK_Slot_UK,A1,391,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0394_I,FOUP_UK_Slot_UK,A1,394,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0394_O,FOUP_UK_Slot_UK,A1,394,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0400_I,FOUP_UK_Slot_UK,A1,400,I,EBR境界不良,01_normal,01_good,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0400_O,FOUP_UK_Slot_UK,A1,400,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0410_I,FOUP_UK_Slot_UK,A1,410,I,EBR境界不良,02_blot,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0410_O,FOUP_UK_Slot_UK,A1,410,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0414_I,FOUP_UK_Slot_UK,A1,414,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0414_O,FOUP_UK_Slot_UK,A1,414,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0434_I,FOUP_UK_Slot_UK,A1,434,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0434_O,FOUP_UK_Slot_UK,A1,434,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0435_I,FOUP_UK_Slot_UK,A1,435,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0435_O,FOUP_UK_Slot_UK,A1,435,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0438_I,FOUP_UK_Slot_UK,A1,438,I,EBR境界不良,01_normal,01_good,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0438_O,FOUP_UK_Slot_UK,A1,438,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0439_I,FOUP_UK_Slot_UK,A1,439,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0439_O,FOUP_UK_Slot_UK,A1,439,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0445_I,FOUP_UK_Slot_UK,A1,445,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0445_O,FOUP_UK_Slot_UK,A1,445,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0447_I,FOUP_UK_Slot_UK,A1,447,I,EBR境界不良,02_blot,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0447_O,FOUP_UK_Slot_UK,A1,447,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0450_I,FOUP_UK_Slot_UK,A1,450,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0450_O,FOUP_UK_Slot_UK,A1,450,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0452_I,FOUP_UK_Slot_UK,A1,452,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0452_O,FOUP_UK_Slot_UK,A1,452,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0454_I,FOUP_UK_Slot_UK,A1,454,I,EBR境界不良,02_blot,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0454_O,FOUP_UK_Slot_UK,A1,454,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0455_I,FOUP_UK_Slot_UK,A1,455,I,EBR境界不良,02_blot,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0455_O,FOUP_UK_Slot_UK,A1,455,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0456_I,FOUP_UK_Slot_UK,A1,456,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0456_O,FOUP_UK_Slot_UK,A1,456,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0457_I,FOUP_UK_Slot_UK,A1,457,I,EBR境界不良,02_blot,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0457_O,FOUP_UK_Slot_UK,A1,457,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0458_I,FOUP_UK_Slot_UK,A1,458,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0458_O,FOUP_UK_Slot_UK,A1,458,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0462_I,FOUP_UK_Slot_UK,A1,462,I,EBR境界不良,02_blot,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0462_O,FOUP_UK_Slot_UK,A1,462,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0473_I,FOUP_UK_Slot_UK,A1,473,I,EBR境界不良,01_normal,01_good,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0473_O,FOUP_UK_Slot_UK,A1,473,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0478_I,FOUP_UK_Slot_UK,A1,478,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0478_O,FOUP_UK_Slot_UK,A1,478,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0008_I,FOUP_UK_Slot_UK,A1,8,I,裏面回り込み,02_blot,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0008_O,FOUP_UK_Slot_UK,A1,8,O,裏面回り込み,08_residue,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0010_I,FOUP_UK_Slot_UK,A1,10,I,裏面回り込み,13_gunyaa,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0010_O,FOUP_UK_Slot_UK,A1,10,O,裏面回り込み,08_residue,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0011_I,FOUP_UK_Slot_UK,A1,11,I,裏面回り込み,13_gunyaa,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0011_O,FOUP_UK_Slot_UK,A1,11,O,裏面回り込み,08_residue,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0013_I,FOUP_UK_Slot_UK,A1,13,I,裏面回り込み,13_gunyaa,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0013_O,FOUP_UK_Slot_UK,A1,13,O,裏面回り込み,08_residue,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0020_I,FOUP_UK_Slot_UK,A1,20,I,裏面回り込み,13_gunyaa,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0020_O,FOUP_UK_Slot_UK,A1,20,O,裏面回り込み,08_residue,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0021_I,FOUP_UK_Slot_UK,A1,21,I,裏面回り込み,13_gunyaa,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0021_O,FOUP_UK_Slot_UK,A1,21,O,裏面回り込み,08_residue,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0024_I,FOUP_UK_Slot_UK,A1,24,I,裏面回り込み,13_gunyaa,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0024_O,FOUP_UK_Slot_UK,A1,24,O,裏面回り込み,08_residue,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0025_I,FOUP_UK_Slot_UK,A1,25,I,裏面回り込み,13_gunyaa,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0025_O,FOUP_UK_Slot_UK,A1,25,O,裏面回り込み,08_residue,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0028_I,FOUP_UK_Slot_UK,A1,28,I,裏面回り込み,13_gunyaa,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0028_O,FOUP_UK_Slot_UK,A1,28,O,裏面回り込み,08_residue,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0033_I,FOUP_UK_Slot_UK,A1,33,I,裏面回り込み,13_gunyaa,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0033_O,FOUP_UK_Slot_UK,A1,33,O,裏面回り込み,08_residue,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0035_I,FOUP_UK_Slot_UK,A1,35,I,裏面回り込み,13_gunyaa,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0035_O,FOUP_UK_Slot_UK,A1,35,O,裏面回り込み,08_residue,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0042_I,FOUP_UK_Slot_UK,A1,42,I,裏面回り込み,13_gunyaa,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0042_O,FOUP_UK_Slot_UK,A1,42,O,裏面回り込み,08_residue,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0048_I,FOUP_UK_Slot_UK,A1,48,I,裏面回り込み,13_gunyaa,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0048_O,FOUP_UK_Slot_UK,A1,48,O,裏面回り込み,08_residue,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0051_I,FOUP_UK_Slot_UK,A1,51,I,裏面回り込み,13_gunyaa,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0051_O,FOUP_UK_Slot_UK,A1,51,O,裏面回り込み,08_residue,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0057_I,FOUP_UK_Slot_UK,A1,57,I,裏面回り込み,13_gunyaa,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0057_O,FOUP_UK_Slot_UK,A1,57,O,裏面回り込み,08_residue,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0060_I,FOUP_UK_Slot_UK,A1,60,I,裏面回り込み,13_gunyaa,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0060_O,FOUP_UK_Slot_UK,A1,60,O,裏面回り込み,08_residue,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0063_I,FOUP_UK_Slot_UK,A1,63,I,裏面回り込み,13_gunyaa,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0063_O,FOUP_UK_Slot_UK,A1,63,O,裏面回り込み,08_residue,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0072_I,FOUP_UK_Slot_UK,A1,72,I,裏面回り込み,13_gunyaa,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0072_O,FOUP_UK_Slot_UK,A1,72,O,裏面回り込み,08_residue,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0082_I,FOUP_UK_Slot_UK,A1,82,I,裏面回り込み,13_gunyaa,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0082_O,FOUP_UK_Slot_UK,A1,82,O,裏面回り込み,08_residue,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0085_I,FOUP_UK_Slot_UK,A1,85,I,裏面回り込み,13_gunyaa,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0085_O,FOUP_UK_Slot_UK,A1,85,O,裏面回り込み,08_residue,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0097_I,FOUP_UK_Slot_UK,A1,97,I,裏面回り込み,02_blot,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0097_O,FOUP_UK_Slot_UK,A1,97,O,裏面回り込み,08_residue,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0099_I,FOUP_UK_Slot_UK,A1,99,I,裏面回り込み,13_gunyaa,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0099_O,FOUP_UK_Slot_UK,A1,99,O,裏面回り込み,08_residue,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0100_I,FOUP_UK_Slot_UK,A1,100,I,裏面回り込み,13_gunyaa,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0100_O,FOUP_UK_Slot_UK,A1,100,O,裏面回り込み,08_residue,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0110_I,FOUP_UK_Slot_UK,A1,110,I,裏面回り込み,13_gunyaa,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0110_O,FOUP_UK_Slot_UK,A1,110,O,裏面回り込み,08_residue,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0116_I,FOUP_UK_Slot_UK,A1,116,I,裏面回り込み,13_gunyaa,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0116_O,FOUP_UK_Slot_UK,A1,116,O,裏面回り込み,08_residue,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0117_I,FOUP_UK_Slot_UK,A1,117,I,裏面回り込み,13_gunyaa,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0117_O,FOUP_UK_Slot_UK,A1,117,O,裏面回り込み,08_residue,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0121_I,FOUP_UK_Slot_UK,A1,121,I,裏面回り込み,13_gunyaa,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0121_O,FOUP_UK_Slot_UK,A1,121,O,裏面回り込み,08_residue,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0123_I,FOUP_UK_Slot_UK,A1,123,I,裏面回り込み,13_gunyaa,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0123_O,FOUP_UK_Slot_UK,A1,123,O,裏面回り込み,08_residue,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0128_I,FOUP_UK_Slot_UK,A1,128,I,裏面回り込み,13_gunyaa,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0128_O,FOUP_UK_Slot_UK,A1,128,O,裏面回り込み,08_residue,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0132_I,FOUP_UK_Slot_UK,A1,132,I,裏面回り込み,13_gunyaa,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0132_O,FOUP_UK_Slot_UK,A1,132,O,裏面回り込み,08_residue,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0138_I,FOUP_UK_Slot_UK,A1,138,I,裏面回り込み,13_gunyaa,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0138_O,FOUP_UK_Slot_UK,A1,138,O,裏面回り込み,08_residue,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0144_I,FOUP_UK_Slot_UK,A1,144,I,裏面回り込み,13_gunyaa,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0144_O,FOUP_UK_Slot_UK,A1,144,O,裏面回り込み,08_residue,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0147_I,FOUP_UK_Slot_UK,A1,147,I,裏面回り込み,02_blot,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0147_O,FOUP_UK_Slot_UK,A1,147,O,裏面回り込み,08_residue,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0152_I,FOUP_UK_Slot_UK,A1,152,I,裏面回り込み,02_blot,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0152_O,FOUP_UK_Slot_UK,A1,152,O,裏面回り込み,08_residue,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0153_I,FOUP_UK_Slot_UK,A1,153,I,裏面回り込み,13_gunyaa,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0153_O,FOUP_UK_Slot_UK,A1,153,O,裏面回り込み,08_residue,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0157_I,FOUP_UK_Slot_UK,A1,157,I,裏面回り込み,02_blot,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0157_O,FOUP_UK_Slot_UK,A1,157,O,裏面回り込み,08_residue,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0159_I,FOUP_UK_Slot_UK,A1,159,I,裏面回り込み,13_gunyaa,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0159_O,FOUP_UK_Slot_UK,A1,159,O,裏面回り込み,08_residue,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0162_I,FOUP_UK_Slot_UK,A1,162,I,裏面回り込み,13_gunyaa,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0162_O,FOUP_UK_Slot_UK,A1,162,O,裏面回り込み,08_residue,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0165_I,FOUP_UK_Slot_UK,A1,165,I,裏面回り込み,13_gunyaa,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0165_O,FOUP_UK_Slot_UK,A1,165,O,裏面回り込み,08_residue,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0166_I,FOUP_UK_Slot_UK,A1,166,I,裏面回り込み,13_gunyaa,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0166_O,FOUP_UK_Slot_UK,A1,166,O,裏面回り込み,08_residue,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0180_I,FOUP_UK_Slot_UK,A1,180,I,裏面回り込み,13_gunyaa,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0180_O,FOUP_UK_Slot_UK,A1,180,O,裏面回り込み,08_residue,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0182_I,FOUP_UK_Slot_UK,A1,182,I,裏面回り込み,13_gunyaa,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0182_O,FOUP_UK_Slot_UK,A1,182,O,裏面回り込み,08_residue,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0186_I,FOUP_UK_Slot_UK,A1,186,I,裏面回り込み,13_gunyaa,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0186_O,FOUP_UK_Slot_UK,A1,186,O,裏面回り込み,08_residue,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0191_I,FOUP_UK_Slot_UK,A1,191,I,裏面回り込み,13_gunyaa,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0191_O,FOUP_UK_Slot_UK,A1,191,O,裏面回り込み,08_residue,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0204_I,FOUP_UK_Slot_UK,A1,204,I,裏面回り込み,13_gunyaa,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0204_O,FOUP_UK_Slot_UK,A1,204,O,裏面回り込み,08_residue,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0208_I,FOUP_UK_Slot_UK,A1,208,I,裏面回り込み,02_blot,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0208_O,FOUP_UK_Slot_UK,A1,208,O,裏面回り込み,08_residue,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0212_I,FOUP_UK_Slot_UK,A1,212,I,裏面回り込み,13_gunyaa,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0212_O,FOUP_UK_Slot_UK,A1,212,O,裏面回り込み,08_residue,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0217_I,FOUP_UK_Slot_UK,A1,217,I,裏面回り込み,13_gunyaa,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0217_O,FOUP_UK_Slot_UK,A1,217,O,裏面回り込み,08_residue,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0227_I,FOUP_UK_Slot_UK,A1,227,I,裏面回り込み,13_gunyaa,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0227_O,FOUP_UK_Slot_UK,A1,227,O,裏面回り込み,08_residue,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0239_I,FOUP_UK_Slot_UK,A1,239,I,裏面回り込み,13_gunyaa,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0239_O,FOUP_UK_Slot_UK,A1,239,O,裏面回り込み,08_residue,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0247_I,FOUP_UK_Slot_UK,A1,247,I,裏面回り込み,13_gunyaa,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0247_O,FOUP_UK_Slot_UK,A1,247,O,裏面回り込み,08_residue,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0249_I,FOUP_UK_Slot_UK,A1,249,I,裏面回り込み,13_gunyaa,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0249_O,FOUP_UK_Slot_UK,A1,249,O,裏面回り込み,08_residue,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0251_I,FOUP_UK_Slot_UK,A1,251,I,裏面回り込み,13_gunyaa,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0251_O,FOUP_UK_Slot_UK,A1,251,O,裏面回り込み,08_residue,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0253_I,FOUP_UK_Slot_UK,A1,253,I,裏面回り込み,13_gunyaa,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0253_O,FOUP_UK_Slot_UK,A1,253,O,裏面回り込み,08_residue,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0262_I,FOUP_UK_Slot_UK,A1,262,I,裏面回り込み,13_gunyaa,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0262_O,FOUP_UK_Slot_UK,A1,262,O,裏面回り込み,08_residue,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0267_I,FOUP_UK_Slot_UK,A1,267,I,裏面回り込み,13_gunyaa,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0267_O,FOUP_UK_Slot_UK,A1,267,O,裏面回り込み,08_residue,02_defect,0.0,validate_test
MEAS_25_FOUP_UK_Slot_UK_A1_0269_I,FOUP_UK_Slot_UK,A1,269,I,裏面回り込み,13_gunyaa,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0269_O,FOUP_UK_Slot_UK,A1,269,O,裏面回り込み,08_residue,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0271_I,FOUP_UK_Slot_UK,A1,271,I,裏面回り込み,13_gunyaa,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0271_O,FOUP_UK_Slot_UK,A1,271,O,裏面回り込み,08_residue,02_defect,1.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0272_I,FOUP_UK_Slot_UK,A1,272,I,裏面回り込み,13_gunyaa,02_defect,2.0,fit
MEAS_25_FOUP_UK_Slot_UK_A1_0272_O,FOUP_UK_Slot_UK,A1,272,O,裏面回り込み,08_residue,02_defect,1.0,fit
